run,model,config,concurrency,n,errors,qps,out_tok_s,prompt_tok_s,mean_prompt_tok,ttft_p50_ms,ttft_p95_ms,ttft_p99_ms,lat_p50_s,lat_p99_s
H100-customer-cycled-run1,26b-fp8,baseline,1,24,0,0.387,197.9,1209.6,3129.0,206.0,233.0,261.0,2.6,2.7
H100-customer-cycled-run1,26b-fp8,baseline,16,192,8,2.108,1077.8,6948.3,3297.0,1594.0,2559.0,2943.0,7.6,8.6
H100-customer-cycled-run1,26b-fp8,baseline,64,313,10,3.148,1610.0,10332.0,3282.0,1762.0,8222.0,10194.0,20.3,29.0
H100-customer-cycled-run1,26b-fp8,pc-fp8kv,1,25,0,0.404,206.8,1267.7,3139.0,39.0,42.0,44.0,2.5,2.5
H100-customer-cycled-run1,26b-fp8,pc-fp8kv,16,304,12,3.316,1695.9,10846.2,3271.0,80.0,178.0,219.0,4.8,4.9
H100-customer-cycled-run1,26b-fp8,pc-fp8kv,64,576,22,6.141,3140.4,20246.7,3297.0,133.0,577.0,857.0,10.4,11.0
H100-customer-cycled-run1,31b-fp8,baseline,1,7,0,0.116,59.5,372.5,3204.0,649.0,846.0,886.0,8.6,9.0
H100-customer-cycled-run1,31b-fp8,baseline,16,69,4,0.68,347.6,2248.8,3307.0,3610.0,7833.0,8715.0,21.8,25.8
H100-customer-cycled-run1,31b-fp8,baseline,64,128,2,0.842,431.0,2762.1,3278.0,42255.0,51185.0,59423.0,71.9,93.1
H100-customer-cycled-run1,31b-fp8,pc-fp8kv,1,7,0,0.115,59.0,369.5,3204.0,627.0,824.0,864.0,8.7,9.0
H100-customer-cycled-run1,31b-fp8,pc-fp8kv,16,65,4,0.658,336.3,2137.8,3249.0,3720.0,7123.0,7650.0,23.1,26.0
H100-customer-cycled-run1,31b-fp8,pc-fp8kv,64,125,2,1.069,546.9,3496.7,3270.0,7288.0,31642.0,35049.0,58.3,90.7
H100-customer,26b-fp8,baseline,1,24,0,0.386,197.5,1207.1,3129.0,206.0,232.0,261.0,2.6,2.7
H100-customer,26b-fp8,baseline,16,192,4,2.111,1080.8,7008.9,3320.0,1708.0,2877.0,3260.0,7.5,8.6
H100-customer,26b-fp8,baseline,64,317,6,3.144,1609.6,10392.9,3306.0,2541.0,8147.0,10259.0,20.2,28.0
H100-customer,26b-fp8,pc-fp8kv-sched,1,23,0,0.381,195.3,1184.9,3107.0,197.0,225.0,247.0,2.6,2.7
H100-customer,26b-fp8,pc-fp8kv-sched,16,208,4,2.238,1145.9,7426.8,3319.0,1178.0,2033.0,2083.0,7.3,8.3
H100-customer,26b-fp8,pc-fp8kv-sched,64,320,6,3.123,1598.8,10317.4,3304.0,3637.0,7672.0,10059.0,20.6,26.6
H100-customer,26b-fp8,pc-fp8kv,1,23,0,0.38,194.5,1180.4,3107.0,197.0,224.0,249.0,2.6,2.7
H100-customer,26b-fp8,pc-fp8kv,16,208,4,2.242,1147.8,7455.0,3325.0,1232.0,2490.0,2748.0,7.2,8.9
H100-customer,26b-fp8,pc-fp8kv,64,308,6,3.039,1556.0,10068.8,3313.0,2259.0,7714.0,9879.0,20.8,28.5
H100-customer,31b-fp8,baseline,1,7,0,0.116,59.5,372.3,3204.0,653.0,846.0,887.0,8.6,9.0
H100-customer,31b-fp8,baseline,16,73,2,0.683,349.9,2257.3,3303.0,4241.0,7773.0,8715.0,21.7,26.1
H100-customer,31b-fp8,baseline,64,127,2,0.876,448.3,2891.1,3302.0,42668.0,49802.0,60888.0,72.5,95.9
H100-customer,31b-fp8,pc-fp8kv-sched,1,8,0,0.117,59.8,376.0,3217.0,586.0,801.0,845.0,8.5,8.9
H100-customer,31b-fp8,pc-fp8kv-sched,16,65,2,0.656,335.9,2137.9,3259.0,4476.0,8150.0,8601.0,23.2,26.5
H100-customer,31b-fp8,pc-fp8kv-sched,64,128,2,1.057,541.3,3493.2,3304.0,12400.0,30610.0,33803.0,60.4,86.8
H100-customer,31b-fp8,pc-fp8kv,1,7,0,0.115,59.1,369.7,3204.0,629.0,831.0,874.0,8.7,9.0
H100-customer,31b-fp8,pc-fp8kv,16,64,0,0.703,360.0,2266.8,3224.0,3990.0,7349.0,8428.0,23.0,26.5
H100-customer,31b-fp8,pc-fp8kv,64,125,2,1.062,543.7,3500.4,3296.0,7486.0,31432.0,35078.0,59.0,91.0
